image_id,PredictionString
ea9601272370ee3c0b1e0b4b4bc5a2ae,3 0.9000000000000001 1008.0 1614.2000000000003 2187.0 2170.2000000000003 0 0.02 1293.0 887.0 1597.0 1210.0
07ee04ca7bb66d99ae283ded05f1af76,14 0 0.0 0.0 1.0 1.0 5 0.04000000000000001 1244.4999999999998 428.0000000000001 2147.0 1770.0 5 0.14 71.33333333333331 364.0000000000001 1004.6666666666665 1680.333333333333 3 0.12000000000000002 727.9999999999998 1176.0 1943.4999999999998 1651.5
6b6a6751b4156410868de79d1a6ca72a,11 0.5 546.4 361.59999999999997 823.1999999999999 441.8 3 0.56 691.25 1238.7499999999998 1584.0 1641.4999999999998 5 0.08 1387.5 816.5 1818.5 1580.5 11 0.06000000000000001 1243.0 352.5 1480.0 427.5 7 0.04 1398.0 835.0 1804.0 1550.0 11 0.02 579.0 358.0 847.0 411.0
897bb7685ab7e0b33ffd63d8a8c602af,7 0.06 378.0 1047.0 889.0 1422.0 6 0.45999999999999996 381.00000000000006 983.4 873.4000000000001 1476.0 11 0.06 285.0 1950.0 369.0 2064.0
c1d8e02bc4d3b5e14672235659c061d3,14 1 0 0 1 1
a88f299e626d550027eaeb70250032ef,10 0.38 337.79999999999995 1416.6000000000001 900.4000000000001 1869.0000000000002 0 0.54 1242.3999999999999 760.1999999999999 1511.2 1044.6 7 0.18 422.9999999999999 1431.0 1054.0 1714.5 10 0.08 336.0 1506.0 1105.0 2031.0 3 0.6400000000000001 895.0 1370.25 1898.0 1741.5 6 0.04 447.0 1380.0 1075.0 1662.0 7 0.08 439.5 1462.5 877.0 1608.0 10 0.1 352.50000000000006 1455.0 573.0 1753.5 11 0.08 378.0 1452.0 552.0 1668.0
7989ee219436f5636916b09612055915,3 0.8200000000000002 790.4000000000001 1207.2 1564.4 1524.8 0 0.4 1012.0 645.5 1200.75 839.5
d2baf8c1bd359c4e7084134ab6fa92a9,11 0.18 1854.0000000000002 382.5 2170.5 510.0 0 0.8800000000000001 1735.8 699.0 2004.6000000000001 993.0 3 0.30000000000000004 1359.0 1408.5 2316.0 1785.0
1ca5675a7a3042ccb0334a42d14d145f,3 0.6800000000000002 991.7999999999998 1395.8000000000002 1715.0 1753.8000000000002 0 0.42000000000000004 1204.7499999999998 698.25 1407.2499999999998 919.25
3ad213b03c666ce943479e847e102035,8 0.33999999999999997 2173.25 1576.75 2228.5 1631.25 0 0.31999999999999995 1303.333333333333 678.9999999999999 1599.6666666666665 965.9999999999999
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,3 0.8800000000000001 1391.4 1447.8000000000002 2510.4 1873.2000000000003 0 0.8800000000000002 1683.6 664.8 2001.6 1033.2
b9a1cd8ead2d5c04b61217622da831ed,11 0.6200000000000001 583.2499999999999 318.5 868.7499999999999 409.25 0 0.8600000000000002 1027.8 645.4000000000001 1271.8 942.4000000000001 3 0.8000000000000002 744.8000000000001 1368.6 1552.6 1721.8000000000002 11 0.16 1169.5 333.5 1375.5 383.0 9 0.20000000000000004 367.99999999999994 1020.9999999999999 398.6666666666666 1060.6666666666665
3e00c13e8222abbd2c177f4d95d6d718,14 0 0.0 0.0 1.0 1.0 3 0.1 745.0 1234.5 1745.5 1773.5
588b9e528e57a25e8985888133d3af61,2 0.28 1561.9999999999998 952.3333333333331 1593.9999999999998 1035.9999999999998 3 0.45999999999999996 971.0000000000001 1813.6666666666667 2137.0 2384.0 0 0.7800000000000001 1366.0 782.9999999999999 1619.8000000000002 1063.3999999999999 11 0.42000000000000004 708.0 384.0 1052.3333333333333 509.0 9 0.04 986.0 833.0 1463.0 2331.0
a7a4d298c34a295825515df73ee720a7,11 0.02 1344.0 476.0 1967.0 864.0 6 0.14 153.99999999999994 409.0 1036.3333333333333 2180.6666666666665 6 0.06000000000000001 378.5 1102.5 841.0 1476.0 5 0.26 1407.6666666666665 549.3333333333334 1993.0 2142.333333333333 13 0.10000000000000002 1410.3333333333333 535.6666666666665 1972.9999999999998 1602.6666666666665 2 0.04 2076.0 1623.0 2131.0 1687.0 9 0.04 1338.0 568.0 2026.0 2124.0 5 0.16000000000000003 194.99999999999994 443.9999999999998 992.9999999999998 2155.666666666666 11 0.04 502.0 396.0 1128.0 631.0 0 0.18000000000000002 1141.5 847.5 1454.5 1189.5 6 0.02 1408.0 618.0 2017.0 2108.0
a704862ae5aae0c79c5c25f0d1015084,13 0.3 345.0 985.3333333333334 528.3333333333333 1022.6666666666666 3 0.8600000000000001 682.4 1240.0000000000002 1385.0 1521.8000000000004 0 0.22000000000000003 969.3333333333331 751.6666666666666 1137.9999999999998 929.6666666666666
352ec28500e57fa5c87183f1eb83ffa0,14 0 0.0 0.0 1.0 1.0 3 0.14 736.0 1411.5 1576.5 1746.5 11 0.06 1118.0 451.0 1284.0 572.0
5037a5f519c01608134b5e73e2d9e8ed,14 0 0.0 0.0 1.0 1.0 10 0.08 127.5 2343.0 242.5 2486.0 11 0.08 127.5 2344.5 243.5 2486.0
f49a4d12c7b619760bfc173c183e0f3a,7 0.22 289.5 961.0 624.5 1419.0 8 0.02 672.0 581.0 769.0 669.0 0 0.44000000000000006 1015.3333333333331 581.3333333333334 1187.9999999999998 750.0000000000001 14 0 0.0 0.0 1.0 1.0
f890e83cfa9198db05bc36b3ffc14c4d,3 0.8600000000000002 949.7999999999997 1560.0 2196.6 2019.0 0 0.12000000000000001 1462.5 859.5 1762.5 1168.5 6 0.02 525.0 1554.0 987.0 1866.0 11 0.02 1665.0 438.0 1791.0 501.0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 0 0.0 0.0 1.0 1.0 3 0.5000000000000001 815.3333333333335 1471.6666666666665 1891.6666666666665 2013.333333333333 0 0.02 1206.0 692.0 1486.0 983.0
44666fb9bad75f506a8fdff1e34b8fa6,14 0 0.0 0.0 1.0 1.0 3 0.04 938.0 1375.0 1955.0 1781.0
d49e92ae76d99be46e09d76b90a2a35d,0 0.7800000000000001 1303.0 796.2 1545.4 1058.4
218e819ed8c0fe25c92ee7f1d5b993c7,9 0.04 91.0 1563.0 534.0 2014.0 11 0.16000000000000003 127.0 1583.0 407.0 1979.5 11 0.54 155.60000000000002 1644.8000000000002 324.00000000000006 1886.6000000000004 10 0.06000000000000001 107.5 1622.4999999999998 669.0 2084.0 10 0.08000000000000002 145.0 1639.4999999999998 385.0 1966.9999999999998 0 0.36 945.3333333333331 673.6666666666667 1275.6666666666665 941.0 5 0.08 197.0 710.0 832.0 1845.0 2 0.02 1143.0 723.0 1263.0 889.0
05dbd765ff84cbb24759b0c135ba4447,0 0.8400000000000001 968.2 758.0 1201.2 1039.4
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
20b35d7ea287071b586c37690162b556,3 0.54 1442.0 1441.5 2461.0 1734.0 0 0.6400000000000001 1780.5 674.0 2028.0 949.0 14 0 0.0 0.0 1.0 1.0
4b53f1475d0e4f4b617e7e3cb43bda2c,0 0.8200000000000002 1225.8 636.8000000000001 1533.8 974.0000000000001 3 0.38 834.6666666666669 1408.0 1975.6666666666665 1760.3333333333335
8d612aaeaf1b5a01971cbdba49b37fdb,10 0.26 389.99999999999994 438.9999999999998 1024.9999999999998 2188.0 10 0.42000000000000004 381.6 1646.4 643.8000000000001 2184.6 11 0.2 378.00000000000006 1684.5000000000002 637.5 2233.5 11 0.02 414.0 1071.0 576.0 1845.0 7 0.02 513.0 408.0 1326.0 1173.0 3 0.04 1062.0 1503.0 2181.0 2100.0 10 0.1 379.5 1758.0 1257.0 2284.5 11 0.12000000000000002 1819.5000000000002 369.0 2032.5000000000002 427.5 13 0.1 516.0 1131.0 1170.0 1428.0 11 0.02 495.0 591.0 849.0 1098.0 11 0.02 1047.0 366.0 1254.0 417.0 11 0.06 453.0 339.0 1062.0 1119.0 13 0.08 525.0 1131.0 945.0 1227.0 9 0.04 387.0 369.0 1323.0 2202.0 12 0.06 402.0 351.0 1251.0 2223.0
2b363efe261baca45b7b1033e1a6b7f1,11 0.02 442.0 1283.0 594.0 1493.0 10 0.08000000000000002 436.0 1270.0 593.5 1516.0 10 0.24 422.2500000000001 1210.0 882.5000000000001 1591.25 10 0.42 401.6 1226.1999999999998 1176.8000000000002 1807.4 3 0.64 902.0000000000001 1256.0 1979.8000000000002 1667.0 0 0.6800000000000002 1347.4999999999998 649.25 1640.7499999999998 971.0 7 0.06000000000000001 492.5 1129.0 980.5 1372.5 7 0.08 419.0 1142.0 1032.0 1626.0 10 0.02 442.0 1313.0 568.0 1460.0 13 0.02 729.0 832.0 940.0 979.0
f97f805bdf52c0809cb1bc43da319f64,11 0.08 1395.5 331.0 1602.0 464.0 0 0.7200000000000001 1041.0 619.2 1265.8000000000002 902.8000000000002 11 0.08 1282.0 337.0 1536.0 406.0
8e3d51015dcc574507110141019bc77a,13 0.02 1732.0 1285.0 2150.0 1767.0 5 0.28 1542.0000000000002 810.7500000000002 2201.75 1933.7500000000002 9 0.08 1604.0 856.0 2173.0 1764.0 9 0.08 1729.0 1291.0 2153.0 1725.0 5 0.26 524.6666666666667 1780.9999999999998 964.3333333333333 2119.6666666666665 3 0.02 931.0 1645.0 2026.0 2124.0 7 0.18 1672.5000000000002 1299.0 2217.0 1954.0 5 0.12 329.5000000000001 645.0 1011.5000000000001 2272.5 6 0.20000000000000004 1543.333333333333 862.0 2217.666666666666 1972.6666666666665 0 0.54 1239.2500000000002 892.7499999999998 1556.5000000000002 1248.9999999999998 7 0.04 898.0 607.0 1078.0 1205.0 13 0.08 1516.0 753.0 2222.0 1986.0
2220f4ec338e6fa4f139d9b91aca9da3,6 0.24000000000000002 175.0000000000001 911.6000000000001 753.6 1621.2 7 0.08 230.00000000000006 1031.5 478.00000000000006 1335.0 8 0.14 1564.5000000000002 573.0 1700.0000000000002 753.5 4 0.22 227.33333333333331 1051.3333333333333 495.99999999999994 1357.6666666666667 7 0.22000000000000003 172.99999999999994 993.5000000000002 696.75 1601.0000000000002 0 0.56 1137.5 570.7499999999999 1408.25 893.7499999999999 5 0.4600000000000001 1342.4 706.8 2008.6 1850.2 4 0.08000000000000002 197.0 832.5 673.0 1490.0 6 0.04 224.0 820.0 657.0 1401.0 7 0.14 206.49999999999997 800.0 662.5 1388.5 6 0.08 1641.5 946.0 1982.5 1675.5 7 0.02 374.0 778.0 626.0 980.0 5 0.14 1621.9999999999998 964.0 1988.6666666666663 1754.0 8 0.2 215.0 1019.0 475.0 1346.0 13 0.12000000000000001 1490.5 567.4999999999999 1708.5 891.9999999999999 13 0.04 1577.0 576.0 1696.0 737.0 7 0.06 1469.0 565.0 1710.0 939.0 6 0.1 1471.0 562.0 1707.0 939.0
d05829a2a79ab20326e3ddcd339a8baf,0 0.6 1016.4000000000002 657.4 1226.2000000000003 904.4 3 0.22000000000000003 799.0 1311.5 1566.5 1641.0 6 0.08 228.0 823.0 536.0 1462.0 7 0.08 226.0 804.0 548.0 1483.0
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,0 0.33999999999999997 1080.6666666666665 516.6666666666667 1356.0 872.3333333333333 3 0.3600000000000001 780.3333333333333 1293.3333333333333 1834.6666666666667 1640.3333333333333 9 0.04 33.0 1432.0 923.0 2030.0 11 0.02 1870.0 1534.0 2031.0 1736.0 10 0.08 1854.0 1534.0 2031.0 1753.0 14 0 0.0 0.0 1.0 1.0
c599b8e1af4bf986d23b7c6d93cf62b2,3 0.6600000000000001 868.0 1620.25 1800.5 1956.0 0 0.7200000000000001 1215.3999999999999 973.4 1448.9999999999998 1228.6
bdbd25ea1bf319c14bd215a4cc54a79a,3 0.7000000000000001 873.6 1408.8 2209.4 1798.2 0 0.8800000000000002 1345.2000000000003 520.8000000000001 1810.2000000000003 1029.6 13 0.06000000000000001 294.00000000000006 1515.5000000000002 431.50000000000006 1569.0000000000002 13 0.08 840.0 257.0 1021.0 455.0 13 0.26000000000000006 2043.9999999999998 1411.9999999999998 2225.333333333333 1486.3333333333333 13 0.31999999999999995 847.3333333333333 242.33333333333326 1082.0 765.9999999999999 9 0.06 848.0 263.0 1074.0 842.0 13 0.04 1897.0 1402.0 2279.0 1507.0
82cb7ac2b8ad46f2be437a640d6744f5,7 0.20000000000000004 1859.25 1686.5000000000002 2232.0 2102.75 10 0.32000000000000006 1891.0 1664.2500000000002 2291.0 2268.25 7 0.1 1657.0 1648.0 2283.0 2238.0 10 0.12000000000000001 1570.0 1621.5 2286.0 2289.0 13 0.54 372.9999999999999 1250.3999999999999 847.4 1381.2 3 0.8 773.0000000000001 1636.6 2043.6000000000004 2145.4 0 0.78 1246.4 903.4 1677.4 1412.6 13 0.02 377.0 1235.0 779.0 1556.0 7 0.02 1574.0 825.0 2217.0 1745.0 13 0.18 1876.0000000000002 1577.5000000000002 2166.0 1712.0000000000002 9 0.06 829.0 775.0 1120.0 1479.0 7 0.22000000000000003 818.6666666666665 809.6666666666667 1123.3333333333333 1525.9999999999998 10 0.02 1931.0 1565.0 2150.0 1731.0 11 0.04 1943.0 1504.0 2292.0 2196.0 11 0.02 1413.0 593.0 1773.0 775.0 9 0.14 366.0 1249.0000000000002 827.0 1370.5000000000002 7 0.06 1926.0 1725.0 2178.0 1861.0
3cdcf9e3f1b8d011d20f4c1c779851ee,14 0 0.0 0.0 1.0 1.0 5 0.02 1110.0 491.0 1784.0 1716.0 5 0.04 156.0 259.0 870.0 1699.0 10 0.22000000000000003 151.5 1497.0 453.0 1803.0 11 0.04 1133.0 208.0 1508.0 419.0
59779a96f5abd70d14a67ebdd4502d60,13 0.12000000000000002 1774.9999999999998 1320.0 1947.9999999999998 1543.6666666666665 0 0.5 1192.6 639.8 1412.4 880.0 11 0.36000000000000004 1799.4000000000003 1319.0000000000002 1959.0000000000002 1569.6000000000001 10 0.32000000000000006 1813.7500000000002 1319.0 1960.7500000000002 1587.75 13 0.30000000000000004 1767.3333333333333 1355.9999999999998 1927.3333333333333 1455.6666666666663 3 0.8000000000000002 966.8000000000001 1249.6000000000001 1767.0 1528.2 11 0.04 710.0 320.0 1047.0 401.0 7 0.04 1795.0 1365.0 1954.0 1578.0 13 0.21999999999999997 1667.3333333333333 1177.0 1748.9999999999998 1374.6666666666665 10 0.02 1847.0 1417.0 1961.0 1592.0 11 0.04 1835.0 1391.0 1961.0 1592.0
ad64176ee6a7c2be0275dca89c1087b8,0 0.8800000000000002 1329.4 576.0000000000001 1617.4 918.0000000000001 3 0.9000000000000001 1046.1999999999998 1259.4 1986.1999999999998 1569.0
08534e46be27043b31a2b648d7c62350,0 0.7200000000000001 1107.4 671.2 1295.6 869.2 10 0.02 183.0 1853.0 308.0 1963.0 11 0.04 599.0 364.0 872.0 420.0 11 0.04 186.0 1855.0 308.0 1963.0
14d90cb65cec1138f6bcb97bd7892393,0 0.02 1788.0 894.0 2055.0 1161.0 13 0.02 1893.0 483.0 2727.0 2346.0 5 0.08000000000000002 1920.0 594.0 2809.5 2509.5 11 0.14 1120.9999999999998 390.0 1484.9999999999998 487.0 6 0.06 1914.0 477.0 2766.0 2355.0 6 0.14 2054.0 595.0 2567.0 1301.0 13 0.4 2011.2 569.4 2571.6 1288.8000000000002 11 0.45999999999999996 2434.8 2235.0 2523.0 2370.0 7 0.12000000000000001 2250.0 605.9999999999999 2556.0 920.9999999999999 11 0.02 552.0 2616.0 672.0 2778.0 10 0.02 546.0 2619.0 675.0 2772.0 4 0.18 2241.9999999999995 628.0 2552.9999999999995 921.0 7 0.02 1866.0 354.0 2040.0 852.0 11 0.04 1860.0 342.0 2043.0 864.0 8 0.22000000000000003 2244.75 620.25 2549.25 922.5 11 0.02 1998.0 360.0 2292.0 435.0 7 0.04 1974.0 594.0 2571.0 1215.0 6 0.24000000000000002 2358.9999999999995 1736.0 2769.9999999999995 2350.0 13 0.08 2390.9999999999995 1795.5 2764.4999999999995 2358.0 4 0.02 2112.0 513.0 2619.0 1110.0 11 0.02 2412.0 2295.0 2520.0 2388.0 7 0.08 2394.0 1764.0 2769.0 2352.0
58d76e6dae9bbb3a24fe79f771b735a6,14 0 0.0 0.0 1.0 1.0 5 0.08000000000000002 167.9999999999999 342.4999999999999 927.9999999999999 1894.0 13 0.08 499.0 374.5 729.0 753.5 0 0.28 1111.0 616.5 1377.0 906.0 13 0.08 520.0 355.0 673.0 519.0 5 0.12 202.0 950.0 651.0 1646.0
0ccde8751e5952ea6bb047378dcbabba,8 0.38000000000000006 447.0 1136.6000000000001 978.0 1732.2 7 0.42000000000000004 399.6 1137.0 1034.0 1912.1999999999998 7 0.02 475.0 1743.0 1085.0 2174.0 3 0.02 895.0 1382.0 1840.0 1831.0 8 0.04 597.0 1427.0 748.0 1580.0 8 0.04 893.0 890.0 1113.0 1310.0 7 0.12000000000000001 380.66666666666663 1396.3333333333333 736.9999999999999 1913.3333333333333 8 0.06 620.0 1450.0 701.0 1554.0 8 0.12 597.0 1162.0 719.0 1255.0 8 0.02 382.0 1346.0 794.0 1953.0 7 0.02 485.0 1162.0 937.0 1587.0
d70f75311a5e09f9c97c5aedf915f313,5 0.06000000000000001 103.49999999999989 280.5 1599.5 2280.5 5 0.06000000000000001 155.5 464.4999999999999 982.0 2308.0 5 0.02 1672.0 2134.0 2107.0 2534.0 5 0.04 1255.0 529.0 2119.0 2482.0 14 0 0.0 0.0 1.0 1.0
fe62409506fa9ca50424e85c378d30da,14 0 0.0 0.0 1.0 1.0 0 0.15999999999999998 995.0 546.0 1235.5 813.0 10 0.04 1790.0 1796.0 1856.0 1877.0 11 0.06 1787.0 1796.0 1856.0 1879.0 11 0.02 629.0 290.0 774.0 327.0
53272263f44e3360b23a54230f7becf7,14 0 0.0 0.0 1.0 1.0 0 0.08 1094.5 898.0 1295.0 1104.5 3 0.19999999999999998 862.0 1486.0000000000002 1684.0 1873.5000000000002 7 0.06 1410.0 1251.0 1825.0 1941.0 9 0.06 743.0 757.0 847.0 842.0 8 0.06 750.0 762.0 843.0 842.0
67f342c22873acfcf19d3b6501e53802,7 0.24000000000000005 478.74999999999994 1015.75 934.25 1416.75 6 0.28 483.2 1050.8 884.0 1380.3999999999999 0 0.30000000000000004 1119.0 516.5 1377.0 795.0 11 0.02 736.0 221.0 964.0 294.0 11 0.36000000000000004 1387.5 240.5 1631.0 306.25 11 0.04 1251.0 237.0 1614.0 346.0 13 0.06 1522.0 1583.0 1638.0 1652.0 13 0.04 503.0 1004.0 845.0 1343.0 7 0.08 831.0 1028.0 1023.0 1429.0 9 0.1 831.0 1028.0 1018.0 1419.0
18c93180fe5e1c5658a5d7ad18d7c26f,14 1 0 0 1 1
f8959ec07e6b04f0e422f2a8fb18e074,14 0 0.0 0.0 1.0 1.0 10 0.02 197.0 2290.0 280.0 2379.0 11 0.04 191.0 2293.0 277.0 2376.0 11 0.16 723.0 645.0 1042.0 703.0
f706b17da0996dc76d0ab344fd0b2ae0,6 0.26 2006.4000000000003 295.8 2556.0000000000005 1248.6000000000001 4 0.1 1959.0 208.5000000000001 2613.0 1477.5 4 0.14 2020.5 351.0000000000001 2544.0 1207.5 7 0.12 2001.0 315.0 2550.0 1233.0 13 0.12 2020.5 235.5000000000001 2560.5 1278.0 11 0.08 1264.5 57.0 1548.0 136.5 11 0.04 1848.0 33.0 2271.0 207.0
6fe65e41cb661237e9030f191e3a2a9b,14 0 0.0 0.0 1.0 1.0 0 0.02 749.0 533.0 1581.0 1154.0 5 0.04 54.0 220.0 1014.0 1734.0 5 0.16000000000000003 1284.0 539.9999999999999 2011.3333333333335 1735.333333333333 3 0.16 708.0000000000001 1097.0 1751.5 1658.0
cb2d8fe8c739f18cc5c0155690e77319,14 0 0.0 0.0 1.0 1.0 11 0.04 1612.0 2183.0 1688.0 2283.0 10 0.04 1617.0 2186.0 1688.0 2283.0 8 0.13999999999999999 356.0 1898.0 446.0 1984.0 11 0.28 565.0 503.0 838.0 567.0
ac2ff5fbe1414b37f6c093af463a2e8c,14 0 0.0 0.0 1.0 1.0 0 0.1 1083.0 835.0 1312.0 1074.0 11 0.02 1508.0 496.0 1613.0 608.0
e376386e1182881197fdc9a18a2bbbaa,7 0.52 1430.0000000000002 586.6 2096.6000000000004 1460.8000000000002 7 0.18000000000000002 299.3333333333333 605.9999999999998 874.6666666666667 1548.9999999999998 0 0.48 1211.75 734.4999999999999 1542.0 1111.5 3 0.8200000000000002 833.0000000000002 1335.0 1954.2 1864.8000000000002 13 0.04 1435.0 595.0 2039.0 1263.0
2ce93e10c745a4e18901ae37073bc29e,11 0.30000000000000004 1033.5 320.25 1333.5 392.25 14 0 0.0 0.0 1.0 1.0
8edb79319d71c1813e91d049d466e237,13 0.36000000000000004 398.6 1570.3999999999999 604.8000000000001 1625.8 13 0.04 396.0 1580.0 804.0 1653.0 3 0.8200000000000001 988.1999999999999 1610.6000000000004 2302.6000000000004 2054.8 0 0.8600000000000002 1329.0 787.2 1670.8000000000002 1137.8 5 0.12000000000000002 352.49999999999994 905.75 1035.0 2021.75
7bab78cfe1dc3376741a24ac708d75be,1 0.02 1932.0 642.0 2496.0 1383.0 7 0.18000000000000002 701.25 733.5 1176.75 1370.25 11 0.04 483.0 1959.0 714.0 2337.0 6 0.14 623.9999999999999 1581.9999999999998 936.9999999999999 1867.9999999999998 11 0.08 1878.0 504.0 2505.0 1092.0 13 0.26 1899.75 644.9999999999999 2469.0 1393.5 7 0.26 1914.0 663.75 2470.5 1428.75 6 0.26 588.0 683.2499999999999 1407.75 2027.25 10 0.52 481.79999999999995 1967.4000000000003 763.2 2292.0000000000005 7 0.54 622.2 1576.2000000000003 958.8 1858.2000000000003 7 0.02 591.0 633.0 1443.0 1962.0 8 0.02 930.0 1599.0 996.0 1671.0 13 0.18000000000000002 705.9999999999999 674.9999999999998 1170.9999999999998 1384.9999999999998 4 0.12000000000000002 1869.0 645.0 2458.5 1419.0 11 0.5800000000000001 1788.75 431.9999999999999 2322.0 702.7499999999999 8 0.04 627.0 1572.0 1008.0 1977.0 12 0.12 1785.0 435.0 2307.0 699.0 6 0.06000000000000001 1950.0 669.0 2448.0 1374.0 6 0.04 738.0 861.0 1161.0 1371.0 4 0.06 732.0 804.0 1155.0 1401.0
2ba6db6ed664e2aacd6e274edb609ec1,3 0.8400000000000002 559.2 1522.4 1320.3999999999999 1801.6 0 0.28 838.0 1023.6666666666666 1038.3333333333333 1243.0
a6f29ff09ae2e8a11cf1e151471fdcba,8 0.58 1972.8000000000002 1015.1999999999999 2238.6000000000004 1275.0 7 0.26 1967.0 1013.9999999999998 2241.0 1282.9999999999998 3 0.9000000000000001 1262.4 1453.2 2365.2000000000003 1834.2 0 0.9200000000000002 1657.8 715.8000000000001 1948.2 1029.6000000000001 5 0.02 741.0 1179.0 1275.0 1782.0 13 0.04 1338.0 741.0 1389.0 984.0 13 0.24 2181.0 985.5 2362.5 1120.5 13 0.06 1995.0 990.0 2352.0 1275.0 11 0.02 1164.0 444.0 1437.0 495.0 11 0.08 1278.0 456.0 1449.0 489.0
40497da14aafc428210b623fc8445288,13 0.04 121.0 1593.0 327.0 1727.0 0 0.8600000000000002 1121.6 901.0 1495.4 1309.8000000000002 3 0.8000000000000002 740.8000000000002 1629.4 1961.8000000000002 2109.4 0 0.04 760.0 909.0 1484.0 1472.0 11 0.06000000000000001 68.50000000000001 1696.4999999999998 166.0 1952.4999999999998
bcb4b44fea2b97470a3cb8534a082421,14 0 0.0 0.0 1.0 1.0 11 0.04 1038.0 405.0 1257.0 444.0
dee60decdde445d8e7b9e9c0f7d1382e,5 0.04000000000000001 210.0 1506.0 820.5 2645.5 0 0.44000000000000006 1284.3333333333333 827.3333333333333 1610.9999999999998 1191.6666666666665 5 0.02 1519.0 548.0 2441.0 2470.0 5 0.18 254.33333333333343 823.3333333333331 991.3333333333333 2533.333333333333 11 0.1 1522.0 419.0 1899.0 539.0 11 0.04 845.0 404.0 1096.0 468.0
69cdda9dc9e51f15384964918ef50806,3 0.68 851.7999999999997 1371.0 1723.6 1744.1999999999998 11 0.16 580.4999999999999 463.5 803.9999999999999 501.5 11 0.22 394.3333333333333 528.9999999999999 536.0 650.9999999999999 8 0.08 535.0 1589.0 606.0 1658.0 8 0.02 1735.0 1663.0 1813.0 1760.0 7 0.04 1730.0 1658.0 1813.0 1760.0
3185bd3972ec4bc6029fbfe00af919f0,0 0.7400000000000001 1066.4 714.4000000000001 1622.8000000000002 1286.0000000000002
5d4e0afb1579da54bc7a06f1fe159349,11 0.04 1098.0 336.0 1335.0 372.0 3 0.6800000000000002 1214.2499999999998 1498.5 2394.75 1912.5 0 0.8200000000000001 1613.4 675.6000000000001 1874.4 984.6000000000001 8 0.1 816.0 861.0 865.5 904.5 13 0.43999999999999995 810.75 869.2500000000001 1068.75 1086.0 13 0.04 813.0 861.0 864.0 906.0 8 0.02 948.0 1038.0 978.0 1065.0 13 0.1 882.0 894.0 1005.0 1074.0
9be029176ee67d946f67f6c737e748ca,14 0 0.0 0.0 1.0 1.0 3 0.22000000000000003 877.4999999999998 1390.9999999999998 1881.4999999999998 1755.4999999999998
76a5bc377407669248eaf357b5a6aee3,11 0.28 238.24999999999994 1556.0 408.99999999999994 1771.75 10 0.3400000000000001 237.39999999999998 1556.6 423.20000000000005 1774.1999999999998 0 0.8400000000000002 1148.0 658.0000000000001 1407.8000000000002 929.8000000000001 3 0.26 797.9999999999998 1364.9999999999998 1699.9999999999998 1736.3333333333333 10 0.08 233.0 1541.0 478.0 1761.0
b3c53b567b4981605f758d83d2e91d90,14 0 0.0 0.0 1.0 1.0 11 0.06 1346.0 333.0 1556.0 428.0
5e5fc315d2f1aa94c2a06dd54aaba053,14 0 0.0 0.0 1.0 1.0 11 0.02 880.0 345.0 1111.0 399.0 3 0.5199999999999999 1068.9999999999998 1091.25 1908.7499999999998 1442.25
61353a4bf860223894df6ca7dcd857d1,0 0.52 1263.6000000000001 920.0 1550.0000000000002 1188.0 3 0.6400000000000001 1004.2 1536.0000000000002 2000.3999999999999 1854.6000000000001 8 0.08 586.0 65.0 695.0 145.0
3c0da76eb43946a1f718198ef00bea1a,0 0.56 1356.4 487.20000000000005 1624.0 793.6000000000001
0493df0059bd251e6dbb0dc71f5c5b45,9 0.02 2079.0 818.0 2261.0 2340.0 5 0.14 94.66666666666663 275.0 978.6666666666666 1843.333333333333 3 0.5399999999999999 480.0 1007.8 2030.0 1896.2 0 0.30000000000000004 903.0 354.5 1486.5 870.75 10 0.02 55.0 1782.0 279.0 2061.0 9 0.02 1882.0 1611.0 2101.0 1904.0 5 0.02 1374.0 375.0 1918.0 1143.0 9 0.04 1223.0 1337.0 1514.0 1547.0 5 0.1 1300.0 409.0000000000001 2026.0 1906.0 2 0.28 1166.333333333333 360.99999999999994 1472.333333333333 778.6666666666665 5 0.02 306.0 395.0 755.0 1124.0 9 0.04 1150.0 973.0 2024.0 1901.0 9 0.04 1415.0 1728.0 1720.0 1888.0 0 0.04 1175.0 382.0 1468.0 734.0
024e693014e70d448f650267bed661ae,0 0.22000000000000003 1347.5 704.0 1585.0 953.5 3 0.7200000000000001 991.0 1525.25 2057.0 1921.25 14 0 0.0 0.0 1.0 1.0
e51fb1d29627f9ed31e65a53048b7cd6,14 0 0.0 0.0 1.0 1.0 10 0.16 610.5 2163.0 702.0 2310.0 11 0.2 610.5 2163.0 702.0 2310.0
8c6139a7a9ea206b16b3a0d330ad6c02,0 0.7200000000000001 1456.2 680.8 1779.6000000000001 1031.8 11 0.02 1042.0 257.0 1177.0 293.0
594fb89413087c080ddd2c97a3f6acf0,3 0.8600000000000002 1168.4 1631.4000000000003 2367.2000000000003 2003.4000000000003 0 0.8800000000000001 1582.2000000000003 749.4000000000001 1939.4 1188.2 9 0.1 583.0 1841.0 857.0 2012.0
